Instance,Income
113556,109180.9327
113557,58910.51973
113558,28326.96466
113559,198627.114
113560,41485.59548
113561,90358.39053
113562,104917.9841
113563,370150.3477
113564,31671.31322
113565,51526.87562
113566,147335.2952
113567,343550.2633
113568,376585.8598
113569,188672.166
113570,285163.4205
113571,35341.46496
113572,353728.131
113573,61153.90076
113574,21622.45176
113575,38221.54978
113576,198322.4131
113577,13428.88615
113578,84720.91035
113579,285200.2533
113580,104908.3092
113581,271255.9537
113582,49499.28481
113583,106295.6421
113584,25781.22991
113585,118355.1333
113586,4572.485618
113587,165399.783
113588,157103.9142
113589,17899.33193
113590,276591.9417
113591,145657.7509
113592,12480.20033
113593,13490.44766
113594,71158.77173
113595,276661.766
113596,198348.9978
113597,38572.06204
113598,16093.22852
113599,32562.19924
113600,134052.8978
113601,14482.90216
113602,176434.3124
113603,68608.04529
113604,32747.83518
113605,7932.468746
113606,148982.271
113607,78280.42514
113608,161077.7752
113609,2870.546789
113610,28892.59485
113611,196856.7415
113612,496192.1791
113613,95588.47519
113614,5642.826255
113615,13251.37524
113616,101022.7653
113617,135269.5178
113618,203780.2637
113619,290676.6491
113620,44147.34744
113621,105681.3304
113622,31522.37261
113623,64441.85276
113624,272718.7233
113625,146886.9679
113626,78099.34658
113627,45173.84466
113628,63387.10978
113629,59121.4011
113630,98045.23766
113631,9581.260435
113632,21379.52372
113633,17295.46626
113634,342939.3136
113635,54863.5281
113636,86597.25114
113637,20006.04649
113638,57993.73016
113639,83245.13916
113640,74122.12526
113641,39868.54958
113642,176532.6597
113643,32651.5125
113644,381376.1838
113645,222159.5284
113646,315369.6469
113647,57802.51635
113648,103509.656
113649,25376.85498
113650,50003.21221
113651,66418.76254
113652,67102.5383
113653,142550.7263
113654,90774.48511
113655,49816.75624
113656,137826.9416
113657,495108.0816
113658,6131.037068
113659,123231.4292
113660,9926.681611
113661,172906.3344
113662,88119.5818
113663,62496.38217
113664,31305.49352
113665,352916.1736
113666,36134.21756
113667,50319.52049
113668,170524.4545
113669,21548.38329
113670,97567.25458
113671,148352.7885
113672,176931.8578
113673,59428.34553
113674,266146.7371
113675,299678.63
113676,75166.13107
113677,7397.536446
113678,74114.11966
113679,193437.4468
113680,64215.10622
113681,3053.874023
113682,57302.05243
113683,92093.33298
113684,111817.3229
113685,6177.334954
113686,106579.3589
113687,80477.32533
113688,86927.96427
113689,9191.764988
113690,96857.05707
113691,150192.9673
113692,7297.630068
113693,124605.2596
113694,174527.1657
113695,60920.80456
113696,138420.7387
113697,342208.2843
113698,82943.15215
113699,49.79505208
113700,125402.1603
113701,156988.7654
113702,161141.9618
113703,47430.84945
113704,16238.84862
113705,69192.65198
113706,332932.1736
113707,19565.32611
113708,81336.42946
113709,67534.82945
113710,151733.9195
113711,48391.21112
113712,44338.16203
113713,82944.78233
113714,35873.42931
113715,61077.79968
113716,23824.58066
113717,631223.2658
113718,95701.14415
113719,8638.96181
113720,35559.02277
113721,6779.817022
113722,185298.1129
113723,226769.4687
113724,124201.7212
113725,228641.6935
113726,18536.67396
113727,40350.36102
113728,95845.47471
113729,9149.721021
113730,66416.75623
113731,47360.07106
113732,156532.8831
113733,58990.17944
113734,72044.03224
113735,31077.43829
113736,32370.02919
113737,64719.92283
113738,44952.23411
113739,34151.99966
113740,49035.90908
113741,99444.57935
113742,252223.3323
113743,164794.3715
113744,157547.2268
113745,40229.1061
113746,30388.61
113747,143814.3938
113748,139694.2972
113749,175858.949
113750,99392.60417
113751,47934.08441
113752,50778.01508
113753,240581.5927
113754,262843.1041
113755,68321.53773
113756,117808.1204
113757,121534.8826
113758,253307.4472
113759,124273.9236
113760,46844.31
113761,62112.65778
113762,3789.105199
113763,84895.71279
113764,174436.2208
113765,192389.2055
113766,101341.5637
113767,54511.48827
113768,45611.15666
113769,86571.43764
113770,117928.1273
113771,92622.96381
113772,110480.0903
113773,22851.38472
113774,73799.73441
113775,8070.27369
113776,87429.35986
113777,289532.9841
113778,192345.5686
113779,99356.90707
113780,67754.43264
113781,213704.0003
113782,27894.69009
113783,64668.77855
113784,1400.095334
113785,21060.85254
113786,51808.01182
113787,312901.7988
113788,723898.0276
113789,102095.7107
113790,99786.35179
113791,65777.20878
113792,227031.4192
113793,66009.06544
113794,151436.081
113795,194515.1843
113796,11399.13188
113797,5832.910883
113798,54029.85811
113799,96247.30077
113800,166825.1023
113801,506686.8117
113802,9160.082377
113803,62519.80126
113804,75814.5435
113805,124812.2932
113806,144200.9132
113807,113241.6463
113808,383091.409
113809,46286.16278
113810,6854.157411
113811,187095.5928
113812,155403.1508
113813,143717.6025
113814,21388.44423
113815,41819.75699
113816,38838.15218
113817,46435.38569
113818,111250.7711
113819,90330.90227
113820,13054.03404
113821,74944.0039
113822,60414.19303
113823,273673.3721
113824,29966.30746
113825,21200.54027
113826,296607.7757
113827,557415.2412
113828,142281.304
113829,109083.6509
113830,84104.1079
113831,173646.0628
113832,8966.13903
113833,59978.26326
113834,24071.08011
113835,49294.07122
113836,47609.35187
113837,21612.66075
113838,74413.4674
113839,27184.19984
113840,40064.50186
113841,80984.3046
113842,20796.42923
113843,15489.19806
113844,385982.6913
113845,15443.54927
113846,27373.63861
113847,235813.7949
113848,74713.38049
113849,6337.777838
113850,57832.05197
113851,86599.1913
113852,232930.2398
113853,162682.902
113854,42389.93443
113855,44405.56373
113856,62239.71055
113857,39041.784
113858,195138.1428
113859,175502.5769
113860,260150.5138
113861,54392.76644
113862,50046.16843
113863,102049.4375
113864,113649.2741
113865,426835.1987
113866,205892.0977
113867,26385.26388
113868,34221.99967
113869,91190.90471
113870,141738.6236
113871,52986.48331
113872,140577.9588
113873,40407.47412
113874,407260.0202
113875,360095.6728
113876,8031.981115
113877,97572.85681
113878,46765.69224
113879,44023.83115
113880,53733.41297
113881,73822.09023
113882,150132.2095
113883,25149.27761
113884,33683.40033
113885,10202.89448
113886,19240.98248
113887,155177.1891
113888,72382.2528
113889,387780.9024
113890,16651.64763
113891,364999.2793
113892,74077.98214
113893,19275.5926
113894,33801.39456
113895,184988.5199
113896,26241.14031
113897,117494.3061
113898,424801.3833
113899,48357.9114
113900,74432.46274
113901,19164.39922
113902,209.0337142
113903,15683.5421
113904,29364.67774
113905,59776.50255
113906,16256.06286
113907,50211.84556
113908,42777.73216
113909,151255.3736
113910,164055.8649
113911,312202.9125
113912,15732.14469
113913,37246.75502
113914,49104.45011
113915,83118.74782
113916,261816.3853
113917,104546.5729
113918,196606.1229
113919,54679.95888
113920,6611.151861
113921,35381.95163
113922,148759.6776
113923,67207.30471
113924,138701.9878
113925,264717.234
113926,4638.624491
113927,50410.75729
113928,298298.0561
113929,273988.3117
113930,118134.4786
113931,379320.7328
113932,229524.3728
113933,125887.1991
113934,179654.1624
113935,113623.2878
113936,304049.053
113937,92572.83706
113938,166318.1075
113939,96314.35682
113940,172247.0404
113941,63716.9582
113942,70937.71734
113943,67687.87759
113944,125114.2178
113945,54437.88952
113946,20695.43487
113947,22886.65231
113948,49760.54948
113949,110236.5236
113950,2479.819594
113951,72502.23866
113952,47616.69683
113953,102384.7901
113954,115971.8334
113955,4442.017698
113956,95961.67658
113957,4898.704299
113958,63932.2514
113959,12761.99021
113960,13083.46416
113961,46666.3053
113962,68814.28555
113963,98660.41531
113964,63393.97014
113965,53242.24113
113966,223692.7655
113967,1922.171494
113968,493465.3043
113969,1526.86828
113970,80061.18949
113971,40880.66679
113972,55914.34845
113973,110137.4759
113974,104696.8779
113975,32447.60588
113976,74295.87778
113977,66387.60739
113978,119424.9352
113979,120854.3936
113980,82292.64881
113981,63948.42043
113982,63759.26488
113983,156521.5531
113984,85470.61621
113985,49668.06064
113986,253741.8483
113987,166515.2897
113988,427477.6274
113989,39512.78688
113990,217829.7933
113991,194102.0423
113992,38739.96921
113993,97948.89319
113994,57470.55711
113995,248419.1659
113996,37921.18357
113997,171088.5572
113998,295706.8489
113999,56263.28801
114000,32636.64682
114001,38386.6398
114002,107453.6487
114003,61998.52724
114004,1825.488871
114005,63184.52752
114006,28134.58228
114007,246561.685
114008,65007.76731
114009,177949.6195
114010,10419.20223
114011,468474.488
114012,50486.67298
114013,7144.990632
114014,123348.0495
114015,20713.09509
114016,46905.99354
114017,33726.3585
114018,96695.14675
114019,87801.13204
114020,79008.73725
114021,22821.89682
114022,64668.61881
114023,80240.65848
114024,422870.4067
114025,107340.2433
114026,36843.56184
114027,27148.03224
114028,60815.46601
114029,34398.82273
114030,21786.59414
114031,38792.05152
114032,292701.1662
114033,99645.56853
114034,58598.90805
114035,188298.427
114036,40726.93988
114037,5928.9361
114038,30431.07171
114039,203733.205
114040,4136.316812
114041,56778.34238
114042,140149.9447
114043,257314.3231
114044,59071.63311
114045,157447.978
114046,141193.7342
114047,8435.773951
114048,130440.2153
114049,80199.6635
114050,25654.02434
114051,2012.916843
114052,148575.4211
114053,35772.87146
114054,349918.7454
114055,85326.48175
114056,69509.04363
114057,24652.37047
114058,9753.525107
114059,24655.31106
114060,2400.498306
114061,45767.24113
114062,24509.48589
114063,37518.09058
114064,20850.32847
114065,264527.9614
114066,24094.48219
114067,218359.7488
114068,153951.1276
114069,23128.85378
114070,171049.594
114071,99953.93827
114072,99548.17924
114073,4004.61608
114074,124871.5754
114075,53572.49026
114076,106188.5816
114077,30887.78528
114078,113959.1257
114079,94876.80284
114080,73125.85966
114081,20898.19458
114082,138540.8162
114083,115127.6538
114084,55194.45249
114085,77985.59411
114086,358360.6108
114087,76107.8328
114088,92333.14412
114089,9445.344109
114090,25950.93846
114091,245545.5426
114092,36598.79748
114093,85377.13878
114094,3027.251462
114095,194117.5776
114096,218479.6419
114097,19206.02266
114098,39972.53914
114099,114859.0595
114100,16653.21072
114101,103818.5348
114102,114667.5995
114103,5921.030906
114104,121091.3359
114105,37394.2189
114106,82064.94446
114107,19591.87573
114108,20361.21321
114109,16847.40877
114110,338212.0233
114111,62097.98868
114112,29585.86232
114113,40273.48328
114114,55761.2334
114115,183581.9406
114116,36328.28982
114117,75592.15059
114118,120788.1955
114119,64932.24378
114120,60840.30986
114121,122599.9783
114122,69895.77993
114123,108460.9489
114124,66097.93167
114125,51971.17173
114126,7254.099115
114127,41636.6909
114128,61763.21235
114129,42792.02412
114130,235333.4581
114131,49244.57503
114132,103377.9382
114133,19953.65573
114134,165885.396
114135,297905.4092
114136,96822.07216
114137,95640.27386
114138,21632.99258
114139,145885.5286
114140,109423.6022
114141,129002.7719
114142,52361.69157
114143,10423.86072
114144,283373.8958
114145,8166.024743
114146,26406.42809
114147,165403.7173
114148,177436.8353
114149,15912.75837
114150,97006.60941
114151,319291.1742
114152,73960.11844
114153,29496.9431
114154,176043.9481
114155,18935.1819
114156,79725.96753
114157,73332.56414
114158,126937.1339
114159,33691.76668
114160,145726.9153
114161,45883.9919
114162,65165.86993
114163,39037.34516
114164,24822.5745
114165,322538.1581
114166,59051.14719
114167,84107.75368
114168,454816.4871
114169,252760.6325
114170,43222.68784
114171,4437.625417
114172,23211.14186
114173,134657.5431
114174,112223.4671
114175,377341.2628
114176,309832.0356
114177,102975.7443
114178,9384.173946
114179,5712.797441
114180,5636.300049
114181,90103.55141
114182,4993.72621
114183,51338.27056
114184,37254.55461
114185,466946.0744
114186,98748.49274
114187,345467.6764
114188,5089.004224
114189,93264.78539
114190,80658.32765
114191,25563.08845
114192,151811.1191
114193,141693.6058
114194,20823.24179
114195,105873.8573
114196,51902.87159
114197,214533.9629
114198,60434.92885
114199,95047.46877
114200,45628.7766
114201,205235.5499
114202,127899.2509
114203,100873.3632
114204,207154.4154
114205,107331.7716
114206,52561.16781
114207,6423.801709
114208,50018.02187
114209,173861.1634
114210,112434.3436
114211,448294.8127
114212,37463.63907
114213,76328.18107
114214,99726.96894
114215,158246.2895
114216,126758.6368
114217,713460.9157
114218,27972.2417
114219,181215.0148
114220,134051.503
114221,73933.17666
114222,200433.7051
114223,13545.53398
114224,34840.48735
114225,169347.9419
114226,53891.79283
114227,28245.78718
114228,590.764229
114229,41384.53952
114230,23027.72329
114231,26013.84382
114232,16537.94746
114233,111005.0261
114234,113253.993
114235,176645.1503
114236,95857.87337
114237,141156.3514
114238,13748.69189
114239,595613.221
114240,55651.05246
114241,7381.956632
114242,57741.9744
114243,54029.10443
114244,352642.9261
114245,36072.69428
114246,58477.7317
114247,110956.5562
114248,2566.838738
114249,11624.27018
114250,3231.274661
114251,43031.13688
114252,151641.8606
114253,85519.27733
114254,189752.7611
114255,96358.85788
